,title,paragraph,label
643,a case for second-best solutions in climate policy,"this proposal is compelling because it is simple, transparent and ensures that most households would see a financial gain as the carbon price rose. janet yellen, the former federal reserve chair, argues it would also be more efficient than the sweeping â€œgreen new dealâ€ advocated by the democrats, partly because the price signal would remove the need for other regulations.",favorable
596,the push for faster aid to developing countries,"kenya has introduced an insurance scheme to help farmers deal with climate change, whereby the government pays premiums for up to five cows in arid areas in the north and north-east. at times of drought, the payouts are designed to provide food and other necessities to keep the animals alive, not to compensate for dead cows. ",favorable
241,on philosophers and profits," he denies environmental concerns are a gimmick. he points out that this month puma became one of the first global companies to release estimated costs of its carbon dioxide emissions. at â‚¬66 ($93) a tonne, it is more than three times higher than the current price for permits under european environmental legislation. coca-cola and daimler have expressed interest in learning about the initiative in quantifying their environmental impact. the company hopes to increasingly offset its carbon emissions through investments in renewable energy schemes as well as reducing its energy consumption. â€œwe have a planet with limited resources. you have to do something about how you do business,â€ says mr zeitz. ",favorable
495,us billionaire bankrolls attacks on jeb bush over climate change,but republicans â€” who often lay out a binary policy choice between economic prosperity and action on climate change â€” say many americans will continue to vote for jobs and their immediate economic interests ahead of moves to curb global warming.,favorable
18,road pricing is necessary for uk,"the second challenge for mr darling is the environmental impact of more travellers. tony blair, the prime minister, wants to put tackling climate change at the heart of his third-term agenda. transport is the fastest growing contributor to global warming and presents the biggest obstacle to achieving the targets the government has set. ",favorable
340,the response to climate change â€“ time to learn from america,"those who think that the best responses to the risks of climate change are ever stronger regulation, complex international agreements and higher energy prices should take a look at what is happening in america.",unfavorable
234,republicans move to curb emissions regulation,"the white house has tried and failed to pass comprehensive climate change legislation, including a federal cap-and-trade scheme, through congress in the face of opposition from republicans and some moderate democrats.",unfavorable
676,how the us election could impact lng exports ,"â€œthey are under pressure, but this pressure isnâ€™t just coming from the european strengthening of standards,â€ said victor flatt, a law professor and director of the university of houstonâ€™s environment, energy, and natural resources center. â€œitâ€™s going to come essentially, from a combination of that and the other pressures theyâ€™re facing from investors and financiers and the esg movement generally.â€",unfavorable
543,how to bridge the rhetoric gap,"so, rather than waiting for politicians to define the future, the companies will take the initiative and define it for themselves. so far the climate change debate has focused overwhelming on public policy. now the moment seems right for the private sector to take up the reins. ",favorable
486,moneysupermarket shares tumble amid regulatory concerns,"however, he cautioned that it was impossible to say how big the problem would be, because the energy and climate change committee had so far been very â€œvagueâ€ about what it wanted to happen.",favorable
679,odey calls on rio tinto to change oyu tolgoi funding,"when finished, oyu tolgoi will be capable of producing more than 500,000 tonnes of copper a year at a time when the metal is expected to be in short supply because of growth of renewable energy and electric vehicles.",unfavorable
235,nuclear spring threatens to turn into harsh winter,"the french government, policymakers and industry executives have sought all week to defend nuclear energy. it remains essential to help cut carbon emissions and reduce dependence on oil and other fossil fuels, they say. ",favorable
696,sustainable shoemaker allbirds files for us ipo,"the dealâ€™s moniker requires the company to adhere to certain environmental, social and governance standards such as maintaining a minimum esg rating, implementing â€œbest practicesâ€ towards climate change and making â€œcommitments to make meaningful progress on important esg mattersâ€, according to a regulatory filing.",favorable
490,one manâ€™s quixotic quest for a greener future,"how, as a prosperous westerner, do you free yourself from the guilty knowledge that your bequest to planet earth will be a hotter and less hospitable climate? in the hours between breakfast and lunch, britons and americans are responsible for more carbon emissions than someone living in india is likely to produce in an entire day. european governments hope to reduce this deadly toll by offering big subsidies for measures that will lessen our dependence on fossil fuels. billions have been spent, yet progress is slow.",favorable
428,climate change is a business problem,"martin schoenberg, head of policy at climate change capital, the investment and advisory group, adds that â€œpeople need to reassess valuations, particularly of oil and gas companies. managements are not completely acting in the interests of shareholders.â€",unfavorable
319,"shale will change the us, not the climate","now the bad news. climate change remains a huge problem, even if the usâ€™s energy mix is improving.",unfavorable
100,sustainability report seeks the facts,"but even if companies are getting better at explaining their impact on the environment, they still struggle to come up with numerical targets they can be tested against. carbon emissions can be measured in different ways, as can energy usage. moreover, there is no single agreement on what should be included in these measurements. ",unfavorable
248,martin clarke: spotlight on sustainable investing chair,"the financial crisis is also wedging the door open for responsible investing to gain a bigger audience. and mr clarke goes so far as to argue that climate change poses as much a risk to investment portfolios as the market melt-down, which the collapse of lehman brothers kicked off in 2008. ",unfavorable
661,release the brake to combat climate change,"it is an exciting prospect to think that electric vehicles will unleash the potential of renewable energy sources. wind and solar offer a clean â€” and increasingly cheap â€” way to top up their batteries. meanwhile a large pool of electric cars, connected to a robust smart grid, could use their batteries to smooth out fluctuations of wind and sun. affordable electric cars are arriving, but that smart renewable-powered grid still seems some way off.",favorable
609,hedge fund westbeck capital to set up electric vehicle metals fund,the westbeck electric metals fund will also consider investing in battery manufacturing and recycling. it will also take short positions on companies who will be losers of the electric vehicle revolution.,favorable
602,the key energy questions for 2018,"renewables, including hydro, accounted for just 5 per cent of global daily energy supply according to the iea's latest data. that is increasing â€” solar photovoltaic capacity grew by 50 per cent in 2016 â€” but to make a real difference the industry needs a period of expansion comparable in scale to the growth of personal computing and mobile phones in the 1990s and 2000s.",unfavorable
1,how airlines can fight climate change ,"during the 20th century, technological progress and market economics combined to deliver an unprecedented standard of living for many of us across the globe. the challenge facing us in the 21st century is to ensure that these benefits can be shared more widely and sustained without serious damage to the environment. this is reflected in the priorities that tony blair has set for the uk's presidencies of the group of eight industrialised nations and the european union this year - climate change and africa. ",favorable
33,looming cabinet split over nuclear power,"as tony blairâ€™s chief scientific adviser declared that the government should approve more nuclear reactors to help to cut carbon emissions, ms beckett said nuclear power could do â€œnothing extraâ€ to meet near-term targets.",favorable
312,pm rejects climate expert for top job,"in a fresh sign of coalition friction in one of the governmentâ€™s most hotly contested policy areas, the prime minister has rejected the selection of mr kennedy, the economist running the committee on climate change, even though it was also supported by ed davey, the liberal democrat energy secretary.",unfavorable
688,czechs demand probe into carbon credits sale by sanjeev gupta steel plant,"a proposed sale of the carbon credits has sparked controversy in the czech republic, with trade unions protesting against the plan amid fears that the plant would lose out on funds to modernise its operations. ",unfavorable
253,lancashire yields huge shale gas find,mr miller declined to prejudge that decision. the department of energy and climate change would have to give permission for production to start.,favorable
125,"not just made in china, designed there too","â€œthe government also wants to move towards sustainable development. the rising pressures on the country to reduce carbon emissions make sustainable design a growing area of importance and have led to a focus on integrating new technology,â€ says mr wan from autodesk.",favorable
378,we must face up to the rising threat from coastal storms,"this is prompting fresh thinking about climate change and national security. for instance, a 2012 us national research council report commissioned by american military and intelligence agencies asserts that climate change is accelerating and will cause increasing numbers of disruptive events.",unfavorable
